proto,service,state,sbytes,dbytes,duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowpktspersecond,flowbytespersecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,class1
icmp,dns,INT,311,62,14998180.0,15586.0,74.0,24635.0,72971.0,19994.1586666667,20046.7152406417,2802.4088758605,5609.7214575939,100.0121348057,11101.3469634316,4.0,23527.0,10005.4569713142,7235.4632228154,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp,CON,1241,746,12945252.0,52835.0,52977.0,5169257.0,5169196.0,2585125.4,2585175.6,2374990.35180883,2376238.84555584,0.9269807957,111.0831986894,19374.0,5149224.0,1176841.09090909,1998759.49281678,3788262.0,4290111.66666667,5169257.0,763904.976138939,3715911.0,4239769.33333333,5149224.0,790638.943008649,Non-VPN
tcp,http,CON,983,5495,10096475.0,180.0,20951.0,9996748.0,10022142.0,2517778.5,3356592.0,4986017.19119092,5772536.34166391,0.8914002164,168.5736853704,33.0,9996748.0,1262059.375,3529368.91707894,10071114.0,10100000.0,10071114.0,0.0,9996748.0,9996748.0,9996748.0,0.0,VPN
tcp,-,REQ,1531,1676,205897.0,205846.0,205849.0,205846.0,205849.0,205846.0,205849.0,0.0,0.0,19.4271893228,9529.0363628416,48.0,205798.0,68632.3333333333,118788.951867728,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,RST,849,2188,14993199.0,37.0,94.0,29324.0,25271.0,19130.9003831418,19134.7535121328,3867.112124131,3660.4388728997,104.5807502455,12265.0943271012,37.0,18948.0,9568.0912571793,2678.7219292599,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,2436,7907,96300.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,20.7684319834,4652.1287642783,96300.0,96300.0,96300.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,INT,290,490,249.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,8032.1285140562,2064257.02811245,249.0,249.0,249.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,668,901,823694.0,106.0,26.0,206367.0,204949.0,22225.3793103448,11449.7037037037,60345.7462898551,46770.4939764094,103.1936617239,91775.5865649137,11.0,205258.0,9805.880952381,40873.6083743517,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
ospf,-,RST,1204,2675,14963916.0,139243.0,202.0,12886473.0,13224068.0,1496391.6,1235652.5,4003081.28196911,3777964.75654152,1.6038582414,110.7330460823,135.0,12886473.0,650605.043478261,2669851.49364824,13215518.0,13200000.0,13215518.0,0.0,12886473.0,12900000.0,12886473.0,0.0,VPN
icmp,http,INT,1694,8131,14958735.0,25.0,347.0,9335347.0,12664101.0,1163584.72727273,4985995.33333333,2842862.01482181,6747567.05872523,1.0696091615,270.0094626986,25.0,9201112.0,997249.0,2434667.79350796,2159303.0,4895754.33333333,9335347.0,3879358.15225468,2159303.0,4756092.33333333,9201112.0,3867652.39155613,VPN
udp,-,FIN,733,296,14994050.0,206.0,141.0,29592.0,22943.0,19859.6688741722,19868.5026525199,2138.6019598011,1756.6854486781,100.773306745,11682.2339528013,3.0,20438.0,9929.8344370861,5488.7954651082,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,http,CON,2503,13877,9660566.0,38.0,775.0,3886750.0,3836515.0,483028.3,635406.133333333,1054836.64176844,1175456.18401504,3.8300033352,975.0981464233,11.0,3836437.0,268349.055555556,798413.61590449,1418095.0,3052544.66666667,4008221.0,1422229.97525078,1368067.0,2665702.66666667,3836437.0,1239068.43052587,Non-VPN
tcp,pop3,REQ,866,5242,8392881.0,17.0,20.0,370564.0,370332.0,10451.7639593909,6700.2037953795,49814.3316556718,40439.6826166675,238.5354921629,200591.906402581,1.0,370323.0,4194.3433283358,31566.1715741562,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,FIN,27,1486,14995225.0,161.0,2.0,39331.0,29919.0,18376.5012254902,17002.1169125993,5538.0791694517,5947.9694229855,113.3027347039,15551.3505132467,2.0,29919.0,8831.1101295642,6034.6889019595,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,ssh,FIN,979,813,321082.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6.228938402,1395.2822020543,321082.0,321082.0,321082.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,-,FIN,545,67,277072.0,277072.0,-1.0,277072.0,-1.0,277072.0,0.0,0.0,0.0,10.8275105388,3677.7444130046,3490.0,273582.0,138536.0,190983.884741619,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,-,INT,386,891,10354565.0,330560.0,331838.0,5000367.0,4999517.0,3443282.66666667,3443403.33333333,2695697.00122507,2694694.64453059,0.7726060921,201.5536142754,24355.0,4974734.0,1479223.57142857,2389893.56247744,4998921.0,5164924.0,5330927.0,234763.693992491,4974138.0,4974436.0,4974734.0,421.4344551647,Non-VPN
tcp,http,FIN,6837,1775,13904142.0,14.0,9.0,2596961.0,2741303.0,4349.1216765718,2253.7981981982,58329.7344909732,45162.2975629257,669.153119984,609415.884849277,2.0,2596961.0,1494.5869074492,34170.5740495531,3503538.0,4005499.33333333,4506614.0,501538.53598386,1093545.0,1760556.66666667,2596961.0,765888.584523776,VPN
tcp,ftp,REQ,400,663,6880101.0,48.0,14.0,2021997.0,2170725.0,176412.846153846,217612.677419355,340106.343996143,425022.264826514,10.464962651,5126.523578651,10.0,2021997.0,96902.8309859155,263126.680683739,2291825.0,2291825.0,2291825.0,0.0,2021997.0,2021997.0,2021997.0,0.0,Non-VPN
icmp,dns,FIN,464,220,13132227.0,3.0,3.0,9710963.0,9711075.0,409590.21875,297890.636363636,1744285.99691641,1492324.21297535,5.9395866368,1534.3170659478,3.0,9685932.0,170548.402597403,1128599.89416506,2610653.0,6279572.0,9948491.0,5188635.00904824,2254944.0,5970438.0,9685932.0,5254502.00571577,Non-VPN
icmp,pop3,FIN,528,1832,10079033.0,10038893.0,10040153.0,10038893.0,10040153.0,10000000.0,10000000.0,0.0,0.0,0.3968634689,21.4306273231,38880.0,10000013.0,3359677.66666667,5750699.12282288,10038893.0,10000000.0,10038893.0,0.0,10000013.0,10000000.0,10000013.0,0.0,VPN
tcp,http,INT,1973,7852,10077963.0,10039525.0,10038896.0,10039525.0,10038896.0,10000000.0,10000000.0,0.0,0.0,0.3969056048,21.432902661,38438.0,10000458.0,3359321.0,5751393.36061154,10039525.0,10000000.0,10039525.0,0.0,10000458.0,10000000.0,10000458.0,0.0,VPN
udp,http,CON,961,2148,289.0,289.0,-1.0,289.0,-1.0,289.0,0.0,0.0,0.0,6920.4152249135,276816.60899654,289.0,289.0,289.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,REQ,185,75,4526991.0,38.0,29.0,3354165.0,3670225.0,348230.076923077,471812.444444444,913559.292387287,1205328.45943498,5.301534728,1439.1457813811,11.0,3354165.0,196825.695652174,696361.408770744,4230024.0,4230024.0,4230024.0,0.0,3354165.0,3354165.0,3354165.0,0.0,VPN
tcp,http,CON,2360,3870,5508056.0,52.0,28.0,3213430.0,4863584.0,109560.723404255,480577.545454545,476544.648602526,1456145.05350201,10.8931354365,2963.4774955084,28.0,2991727.0,93356.8813559322,399000.097231843,3213430.0,3213430.0,3213430.0,0.0,2991727.0,2991727.0,2991727.0,0.0,VPN
udp,http,FIN,1816,2357,14986324.0,18.0,398.0,32584.0,25212.0,19156.1905370844,19135.7164750958,3810.5383993901,3615.2465438699,104.5619993269,12287.869927275,18.0,18471.0,9569.8109833972,5229.2456413587,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
ospf,ftp-data,CON,218,720,14493628.0,2.0,9.0,8312381.0,8312498.0,629060.826086957,466720.741935484,1915302.50500475,1663748.16497547,3.8637668912,993.8160410906,2.0,8287132.0,263520.509090909,1256559.25991053,1623188.0,4797557.0,8400999.0,3409216.65744882,1518772.0,4686004.0,8287132.0,3404977.76446653,VPN
tcp,http,FIN,1328,1336,14995486.0,29.0,239.0,1020615.0,1020615.0,263075.964912281,325984.391304348,351584.202579068,265155.556158014,7.0021071675,658.1313870054,17.0,1020589.0,144187.365384615,230895.840375335,7806777.0,7806777.0,7806777.0,0.0,1020589.0,1020589.0,1020589.0,0.0,VPN
tcp,-,FIN,412,938,14440454.0,959225.0,959133.0,960892.0,960909.0,960086.133333333,960093.0,565.6434220888,579.5151298407,2.2159968101,310.2395534102,39059.0,921585.0,465821.096774194,447834.439215867,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,INT,9873,3549,2534672.0,20240.0,1763.0,2458749.0,2404040.0,844890.666666667,819837.666666667,1397754.66073765,1372205.30439356,3.1562269201,432.7976164174,70.0,2404040.0,362096.0,900617.55478292,2515126.0,2515126.0,2515126.0,0.0,2404040.0,2404040.0,2404040.0,0.0,Non-VPN
tcp,ftp,REQ,1161,1017,9975324.0,9975135.0,9975132.0,9975135.0,9975132.0,9975135.0,9975132.0,0.0,0.0,0.4009894816,89.8216438885,189.0,9974943.0,3325108.0,5758926.04097504,9975135.0,9975135.0,9975135.0,0.0,9974943.0,9974943.0,9974943.0,0.0,Non-VPN
tcp,http,INT,321,2902,10316479.0,147.0,427.0,215981.0,10008528.0,51336.6666666667,1711873.5,83640.5109840122,4064994.40155542,1.3570521493,424.6603904297,12.0,10008459.0,793575.307692308,2769139.92790782,10316479.0,10300000.0,10316479.0,0.0,10008459.0,10000000.0,10008459.0,0.0,Non-VPN
tcp,http,RST,1908,35004,337014.0,4.0,19.0,167220.0,170025.0,41847.0,40591.2,83582.0119184345,73733.7165613534,32.6395936074,10248.8323927196,4.0,169626.0,33701.4,63623.7508250217,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,-,INT,398,838,14985743.0,215248.0,14771512.0,14770495.0,14771512.0,7492871.5,14800000.0,10300000.0,0.0,0.333650457,109.8377304349,42.0,14556306.0,3746435.75,7207290.55891888,14770495.0,14800000.0,14770495.0,0.0,14556306.0,14600000.0,14556306.0,0.0,VPN
icmp,http,FIN,1752,926,13839481.0,53.0,87.0,5173254.0,5173241.0,1064575.46153846,1136687.58333333,1521998.24640756,1567249.20867266,1.9509402123,282.6695596461,9.0,5173215.0,532287.730769231,1176357.39422749,2750626.0,4613141.33333333,5863808.0,1644306.73368956,1377740.0,3287164.0,5173215.0,1897845.44727765,VPN
tcp,dns,CON,544,284,170599.0,11.0,16.0,26851.0,65881.0,8072.6153846154,12063.25,12054.3006643443,20552.4428347891,158.2658749465,57087.0872631141,11.0,65655.0,6561.5,15135.3738024536,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,ftp-data,RST,1980,441,14994706.0,75.0,676.0,727725.0,1018785.0,223801.582089552,364903.87804878,216802.339570196,259700.793430603,7.3359224249,481.3032012765,19.0,554539.0,137566.110091743,147750.638931679,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,dns,FIN,653,78,14980310.0,4.0,5.0,7832751.0,7832753.0,365373.414634146,259227.28,1282129.6239585,1140766.91463327,6.2081492306,1387.2209587118,4.0,7807432.0,162829.456521739,864727.736512773,2100640.0,3745054.5,7903424.0,2793798.24910771,1165763.0,3184168.75,7807432.0,3101944.73484048,VPN
icmp,http,FIN,3066,26647,171885.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,11.635686651,500.3345259912,171885.0,171885.0,171885.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,FIN,122,129,14985052.0,5620.0,15564.0,24637.0,24650.0,20003.873164219,19998.044058745,3141.2252194985,2735.8711325045,100.0997527403,11111.0725541693,15.0,22832.0,9996.6991327552,6513.9277790762,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp,CON,991,662,56029.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,35.6958003891,2748.5766299595,56029.0,56029.0,56029.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,-,FIN,89,648,371754.0,24.0,171.0,140221.0,139297.0,41306.0,35230.5,62363.3782289334,69379.25035148,40.3492632225,13005.9125120375,22.0,139011.0,26553.8571428571,52799.5035558788,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
ospf,ssh,RST,310,1760,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
arp,ssh,FIN,358,5166,14997162.0,112.0,1.0,38612.0,41214.0,18276.4634146341,17023.1806818182,5468.5271939921,6039.002419264,113.4881386225,15515.868935736,1.0,23750.0,8816.6737213404,5314.9364290878,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,CON,893,2160,2721346.0,50.0,17.0,1372114.0,1286850.0,63181.2926829268,63291.9117647059,223305.729818756,228498.790087224,28.2948217536,8516.3738826301,17.0,1155937.0,35807.1842105263,144294.254067648,2590433.0,2590433.0,2590433.0,0.0,1155937.0,1155937.0,1155937.0,0.0,VPN
tcp,dns,RST,432,86,14998683.0,193.0,3.0,43335.0,36212.0,19156.0895140665,19155.4061302682,4993.4905269185,3695.5491294387,104.4758396454,12118.7306912214,3.0,36212.0,9577.7030651341,6073.9620767549,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ssh,CON,1127,4052,13584535.0,1.0,69.0,3926093.0,3926161.0,645717.095238095,677991.65,1076766.45899928,1095060.42721365,3.1653641439,1057.0107846901,1.0,3900933.0,323441.30952381,811397.531030439,3206815.0,4388954.66666667,5018588.0,1024489.03711159,2074008.0,3011436.66666667,3900933.0,914405.200302269,Non-VPN
tcp,pop3,RST,179,1319,14944471.0,198.0,38059.0,9486004.0,9651154.0,1637470.77777778,1660496.77777778,3207430.7386139,3254654.50050513,1.3382875848,197.5312475095,76.0,9486004.0,786551.105263158,2273470.93102623,4847183.0,7372098.5,9897014.0,3570769.7439459,3806756.0,6646380.0,9486004.0,4015834.77284001,VPN
udp,smtp,FIN,1164,2396,10569248.0,131.0,2.0,5897509.0,5897831.0,657388.625,528462.4,1696919.82382769,1531619.95712293,3.5953362056,1649.7862478012,2.0,5897355.0,285655.351351351,1143670.38436862,3997259.0,5231612.0,6465965.0,1745638.75335563,3889608.0,4893481.5,5897355.0,1419691.5186066,Non-VPN
tcp,pop3,CON,260,292,173.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,11560.6936416185,2589595.37572254,173.0,173.0,173.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,smtp,FIN,1513,1475,76143.0,124.0,2.0,28050.0,28805.0,12690.5,10820.2,13549.3693764692,14628.026932912,170.7313869955,65928.5817475014,2.0,28000.0,6345.25,11166.7619594532,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,-,REQ,649,881,14061800.0,2.0,7.0,2005710.0,2045589.0,15079.0508658009,23752.9128205128,109004.250937294,132968.796987195,107.4542377221,121560.682131733,2.0,1875764.0,9312.4503311258,78536.2538392592,2198838.0,3689832.0,6034880.0,2055689.84348989,1104083.0,1562450.66666667,1875764.0,405775.136194707,Non-VPN
tcp,pop3,FIN,454,1383,12284671.0,116.0,3.0,5894628.0,5895053.0,1023722.58333333,815564.266666667,2079807.01263353,1891112.61232244,2.3606655807,1129.8633882829,3.0,5894429.0,438738.25,1422656.22610522,1224231.0,4077913.66666667,6007751.0,2522029.64842621,1119913.0,3971202.0,5894429.0,2518923.39412029,Non-VPN
tcp,-,INT,680,274,2961323.0,39.0,20.0,2499633.0,165405.0,246776.916666667,50024.0,711575.327402768,72410.4585755746,7.7667988261,2060.5654972457,10.0,2374158.0,134605.590909091,502633.770710147,2954638.0,2954638.0,2954638.0,0.0,2374158.0,2374158.0,2374158.0,0.0,VPN
tcp,http,REQ,9693,4787,12405132.0,1236.0,5.0,5009255.0,5154122.0,1125417.81818182,538186.869565217,1676356.16689732,1271411.4908726,2.9020247427,929.7764828298,5.0,5009255.0,354432.342857143,1032712.23704694,2238153.0,3074173.25,5128349.0,1380779.40474595,2117407.0,2953466.75,5009255.0,1381512.17394512,Non-VPN
tcp,-,CON,132,1239,20031010.0,192.0,52.0,19885290.0,54086.0,2225667.77777778,14607.125,6622392.75920881,20988.5295880359,0.9485293053,282.2124296279,11.0,19885290.0,1112833.88888889,4685005.04228523,20031010.0,20000000.0,20031010.0,0.0,19885290.0,19900000.0,19885290.0,0.0,Non-VPN
tcp,-,CON,168,1430,10078407.0,10039439.0,10039359.0,10039439.0,10039359.0,10000000.0,10000000.0,0.0,0.0,0.3968881193,21.4319584434,38968.0,10000391.0,3359469.0,5751207.15669002,10039439.0,10000000.0,10039439.0,0.0,10000391.0,10000000.0,10000391.0,0.0,VPN
arp,http,INT,5129,1312,14980979.0,87.0,572.0,40970.0,26358.0,19106.5573979592,19180.1141025641,5242.3698111449,3457.3555592701,104.5325542476,12165.8938311041,1.0,26358.0,9572.510543131,6284.5923959449,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,INT,480,232,63449225.0,1976.0,18972.0,60394819.0,2905165.0,15900000.0,749888.75,29700000.0,1436920.85723997,0.157606338,13.7590333058,424.0,60394819.0,7049913.88888889,20000000.0,2999555.0,31700000.0,60449670.0,40600000.0,2854910.0,31600000.0,60394819.0,40700000.0,Non-VPN
tcp,dns,INT,435,565,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,RST,376,262,274306.0,274306.0,-1.0,274306.0,-1.0,274306.0,0.0,0.0,0.0,10.9366911406,3714.8294240739,2463.0,271843.0,137153.0,190480.424713407,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
ospf,http,FIN,811,1318,94.0,94.0,-1.0,94.0,-1.0,94.0,0.0,0.0,0.0,21276.5957446809,851063.829787234,94.0,94.0,94.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp,REQ,831,1542,265083.0,228.0,211.0,264855.0,131825.0,132541.5,66018.0,187119.54618238,93065.1518937137,22.6344201627,9596.9941490024,20.0,132799.0,53016.6,72387.330645977,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,dns,FIN,296,297,207073.0,-1.0,207073.0,-1.0,207073.0,0.0,207073.0,0.0,0.0,14.4876444539,4920.969899504,1148.0,205925.0,103536.5,144799.205327585,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,smtp,CON,909,4691,14999663.0,4.0,4.0,96069.0,96093.0,4793.7561521253,7359.9357212954,13442.5229197332,15335.4789022484,344.6077421873,402516.309866428,1.0,96064.0,2902.4115712074,10168.1790531699,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
ospf,ftp-data,FIN,689,16650,272734.0,272734.0,-1.0,272734.0,-1.0,272734.0,0.0,0.0,0.0,10.9997286734,3736.2411727177,1251.0,271483.0,136367.0,191082.879690986,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
